0,1,2,3
0.1824055383790898,0.8175944616209102,0.12377357482910156,0.8762264251708984
0.9815240525769398,0.018475947423060298,0.9997934103012085,0.0002065742592094466
0.5006000870148495,0.4993999129851505,0.51948082447052,0.48051917552948
0.5201105280681404,0.47988947193185955,0.6189093589782715,0.38109061121940613
0.9756036897105195,0.024396310289480493,0.9985975027084351,0.0014025216223672032
0.9903326265805104,0.009667373419489629,0.9999479651451111,5.202450120123103e-05
0.9899757205131414,0.010024279486858577,0.9997382164001465,0.0002617624413687736
0.02051098804348539,0.9794890119565146,0.00011432170867919922,0.9998856782913208
0.016900361641992823,0.9830996383580072,0.0007843971252441406,0.9992156028747559
0.015138969838435656,0.9848610301615643,0.0008609294891357422,0.9991390705108643
0.3355192747912267,0.6644807252087733,0.25018584728240967,0.7498141527175903
0.5583193064021453,0.44168069359785467,0.5173944234848022,0.48260554671287537
0.01505193402581928,0.9849480659741807,0.0003916621208190918,0.9996083378791809
0.02169661071790885,0.9783033892820912,0.00047397613525390625,0.9995260238647461
0.21402757144111917,0.7859724285588808,0.12618857622146606,0.8738114237785339
0.9803253672944902,0.01967463270550981,0.9990453720092773,0.0009546480141580105
0.987508533402363,0.012491466597636964,0.9998704195022583,0.0001295560650760308
0.9848090196614379,0.015190980338562133,0.999809741973877,0.0001902873773360625
0.02160454580625859,0.9783954541937414,0.00023180246353149414,0.9997681975364685
0.7211403084073864,0.27885969159261353,0.8055086135864258,0.19449138641357422
0.17162341159142147,0.8283765884085785,0.08246028423309326,0.9175397157669067
0.1271072908328641,0.8728927091671359,0.11298942565917969,0.8870105743408203
0.26271746465875445,0.7372825353412455,0.2883598208427429,0.7116401791572571
0.1978654872476684,0.8021345127523316,0.09928327798843384,0.9007167220115662
0.020631762513580565,0.9793682374864194,0.0002568364143371582,0.9997431635856628
0.7197979343638383,0.2802020656361617,0.26697325706481934,0.7330267429351807
0.018426108019813925,0.9815738919801861,0.0017164945602416992,0.9982835054397583
0.25318351283296947,0.7468164871670305,0.06733077764511108,0.9326692223548889
0.9704026637227158,0.029597336277284277,0.9995154142379761,0.00048459426034241915
0.9787289326559117,0.02127106734408832,0.999494194984436,0.0005057787639088929
0.023985227515947338,0.9760147724840527,0.00010454654693603516,0.999895453453064
0.045499655328111066,0.9545003446718889,0.0005835294723510742,0.9994164705276489
0.9792613999337024,0.020738600066297533,0.9995864033699036,0.000413606408983469
0.3045758597321022,0.6954241402678978,0.22458326816558838,0.7754167318344116
0.988403338530781,0.01159666146921896,0.9999136924743652,8.63218228914775e-05
0.1712902759824353,0.8287097240175647,0.03150051832199097,0.968499481678009
0.22353213983086873,0.7764678601691313,0.2022947072982788,0.7977052927017212
0.027713015933951035,0.972286984066049,0.0008639693260192871,0.9991360306739807
0.9872308498624582,0.012769150137541794,0.999760091304779,0.00023991847410798073
0.22876543496176616,0.7712345650382338,0.16463327407836914,0.8353667259216309
0.8578491529236896,0.14215084707631048,0.9505158066749573,0.04948419705033302
0.5198859051815813,0.4801140948184187,0.8413591980934143,0.1586408168077469
0.9864035610487044,0.013596438951295557,0.9996616840362549,0.00033829049789346755
0.46162646970088017,0.5383735302991198,0.5404148101806641,0.45958518981933594
0.19480623507028882,0.8051937649297112,0.05444461107254028,0.9455553889274597
0.8899634194105736,0.11003658058942642,0.9391371011734009,0.06086292862892151
0.15554306768764736,0.8444569323123526,0.14671677350997925,0.8532832264900208
0.013177177073078084,0.9868228229269219,0.00044411420822143555,0.9995558857917786
0.02009846997467113,0.9799015300253289,0.0005478262901306152,0.9994521737098694
0.9612660470308227,0.03873395296917728,0.9982188940048218,0.0017810887657105923
0.9882244455065865,0.011775554493413535,0.999813437461853,0.00018658675253391266
0.39486443442048036,0.6051355655795196,0.1792008876800537,0.8207991123199463
0.020003630278918605,0.9799963697210814,0.0005366206169128418,0.9994633793830872
0.04087205115010528,0.9591279488498947,0.0016109943389892578,0.9983890056610107
0.9010854814173355,0.09891451858266453,0.8989534974098206,0.10104648768901825
0.9693184881312346,0.030681511868765457,0.9980025291442871,0.001997446408495307
0.0361311710629052,0.9638688289370948,0.0005127191543579102,0.9994872808456421
0.20438268083892797,0.795617319161072,0.14553767442703247,0.8544623255729675
0.9846301994643042,0.015369800535695864,0.9998903274536133,0.00010968499555019662
0.5321545461735291,0.46784545382647097,0.48605430126190186,0.5139456987380981
0.43721273770997227,0.5627872622900277,0.33877789974212646,0.6612221002578735
0.9545442867925407,0.04545571320745929,0.9975834488868713,0.002416531555354595
0.02437216554367072,0.9756278344563293,0.000668644905090332,0.9993313550949097
0.09653195634695344,0.9034680436530466,0.045752763748168945,0.954247236251831
0.09445988213050183,0.9055401178694982,0.049760282039642334,0.9502397179603577
0.16624397653199308,0.8337560234680069,0.03897595405578613,0.9610240459442139
0.9809769846392938,0.0190230153607062,0.9989451169967651,0.0010548754362389445
0.038779104426484134,0.9612208955735159,0.0004961490631103516,0.9995038509368896
0.6733774835913584,0.32662251640864154,0.5854524374008179,0.41454756259918213
0.9667811540570812,0.03321884594291885,0.9991024136543274,0.0008975770324468613
0.6524010541930021,0.3475989458069979,0.7634947896003723,0.23650521039962769
0.9728270341383143,0.027172965861685695,0.9978604316711426,0.002139552729204297
0.971205913331874,0.028794086668126048,0.9988797903060913,0.0011202044552192092
0.06254275213122396,0.937457247868776,0.0050691962242126465,0.9949308037757874
0.19638070260065965,0.8036192973993403,0.20320338010787964,0.7967966198921204
0.9533927581193173,0.04660724188068266,0.9973629117012024,0.0026371062267571688
0.9437827670836093,0.0562172329163907,0.9972888827323914,0.002711143344640732
0.8170574691416745,0.18294253085832549,0.8539339303970337,0.1460660845041275
0.022115980743133812,0.9778840192568662,0.0011116862297058105,0.9988883137702942
0.01744955474635479,0.9825504452536452,0.0005279183387756348,0.9994720816612244
0.021504057326083403,0.9784959426739166,0.0002544522285461426,0.9997455477714539
0.35275597193240316,0.6472440280675968,0.1876000165939331,0.8123999834060669
0.25441117827767323,0.7455888217223268,0.19443005323410034,0.8055699467658997
0.1508053752877877,0.8491946247122123,0.10298258066177368,0.8970174193382263
0.965299909561788,0.034700090438212004,0.9993285536766052,0.000671468791551888
0.01694785589447445,0.9830521441055255,0.0001442432403564453,0.9998557567596436
0.029940970327170136,0.9700590296728299,0.0006861686706542969,0.9993138313293457
0.9863621544234489,0.01363784557655107,0.999951183795929,4.879403786617331e-05
0.5029279250584167,0.4970720749415834,0.6494513750076294,0.3505485951900482
0.174736175214258,0.825263824785742,0.10206234455108643,0.8979376554489136
0.9891395608930255,0.010860439106974566,0.9999307990074158,6.918171129655093e-05
0.1876664976534408,0.8123335023465592,0.19957756996154785,0.8004224300384521
0.8143271511295218,0.18567284887047822,0.8322333693504333,0.16776663064956665
0.9824880197641719,0.01751198023582809,0.999278724193573,0.0007212901837192476
0.19233532517987728,0.8076646748201227,0.09103786945343018,0.9089621305465698
0.9721909896865824,0.027809010313417672,0.9988400936126709,0.0011599245481193066
0.987054813960661,0.012945186039339009,0.9999398589134216,6.015258622937836e-05
0.3550296920958107,0.6449703079041893,0.42703545093536377,0.5729645490646362
0.21549668477019768,0.7845033152298023,0.004770159721374512,0.9952298402786255
0.982495695313367,0.01750430468663299,0.9986097812652588,0.0013902141945436597
0.7888356684101069,0.2111643315898931,0.9614269733428955,0.03857305273413658
0.25689145079092945,0.7431085492090705,0.10960549116134644,0.8903945088386536
0.01686454078624544,0.9831354592137546,0.00018030405044555664,0.9998196959495544
0.26593096421511153,0.7340690357848885,0.3296416997909546,0.6703583002090454
0.253166447489505,0.746833552510495,0.34066200256347656,0.6593379974365234
0.2024829935665171,0.7975170064334829,0.10037219524383545,0.8996278047561646
0.1404444139564366,0.8595555860435634,0.03204071521759033,0.9679592847824097
0.9770657436899934,0.02293425631000654,0.999583899974823,0.00041612301720306277
0.9441503226613437,0.05584967733865636,0.9985659122467041,0.001434102887287736
0.2029896231786199,0.7970103768213801,0.19577032327651978,0.8042296767234802
0.15603636191311576,0.8439636380868842,0.19590473175048828,0.8040952682495117
0.2624529935626354,0.7375470064373646,0.19061940908432007,0.8093805909156799
0.9871481883132452,0.012851811686754802,0.9997180104255676,0.000281979504507035
0.36607159236568243,0.6339284076343176,0.24021583795547485,0.7597841620445251
0.9866421317253179,0.013357868274682145,0.9999492168426514,5.075466469861567e-05
0.7922105213560824,0.20778947864391764,0.5908951759338379,0.4091048538684845
0.9849595538030455,0.015040446196954584,0.9995217323303223,0.0004782765463460237
0.9827018577457224,0.017298142254277598,0.9990209341049194,0.0009790442418307066
0.3082340376779755,0.6917659623220245,0.27117693424224854,0.7288230657577515
0.9766937040378505,0.023306295962149465,0.9992362260818481,0.00076378567609936
0.9874306732304721,0.012569326769527933,0.9998794794082642,0.000120534525194671
0.306662508659339,0.693337491340661,0.0977286696434021,0.9022713303565979
0.026074090781343373,0.9739259092186566,0.0006692409515380859,0.9993307590484619
0.18409331974198295,0.815906680258017,0.10087323188781738,0.8991267681121826
0.4465629286619731,0.5534370713380269,0.434759259223938,0.565240740776062
0.062130488144739426,0.9378695118552606,0.019838333129882812,0.9801616668701172
0.9842159908690946,0.01578400913090534,0.9998722076416016,0.00012778342352248728
0.7309398747128693,0.2690601252871308,0.8448774814605713,0.1551225334405899
0.9900763360065423,0.00992366399345772,0.9999448657035828,5.5150874686660245e-05
0.01713635835548255,0.9828636416445174,0.0001944899559020996,0.9998055100440979
0.9630206482179982,0.036979351782001874,0.9991815090179443,0.0008185183396562934
0.0132556631455657,0.9867443368544343,0.0006078481674194336,0.9993921518325806
0.9655171634943169,0.034482836505683116,0.9983729720115662,0.0016270477790385485
0.9832149752890164,0.016785024710983622,0.9995492696762085,0.0004507302073761821
0.9130703611994246,0.08692963880057542,0.9991493225097656,0.0008506584563292563
0.05429816886319516,0.9457018311368048,0.0009742975234985352,0.9990257024765015
0.2415174289383052,0.7584825710616948,0.1982501745223999,0.8017498254776001
0.6282467656155423,0.37175323438445773,0.8113354444503784,0.1886645406484604
0.45663923804385265,0.5433607619561474,0.3309422731399536,0.6690577268600464
0.335356998295,0.664643001705,0.41028714179992676,0.5897128582000732
0.9327474429182926,0.06725255708170745,0.9926667809486389,0.007333205547183752
0.9855465208595946,0.014453479140405347,0.999721884727478,0.00027812112239189446
0.6146765138455059,0.3853234861544941,0.7721089124679565,0.22789105772972107
0.8458792761314442,0.15412072386855583,0.8567535281181335,0.14324647188186646
0.020134191177354155,0.9798658088226458,0.0005801916122436523,0.9994198083877563
0.33112318858799517,0.6688768114120048,0.21157974004745483,0.7884202599525452
0.10354182828836378,0.8964581717116362,0.019588828086853027,0.980411171913147
0.9068613754055459,0.09313862459445416,0.9666527509689331,0.03334726020693779
0.03528714171107383,0.9647128582889262,0.0011147856712341309,0.9988852143287659
0.990203252550655,0.009796747449344995,0.9999102354049683,8.975128730526194e-05
0.8636322514813946,0.1363677485186055,0.9099428057670593,0.09005717188119888
0.01352904788977527,0.9864709521102247,0.0006030797958374023,0.9993969202041626
0.018330590844481076,0.9816694091555189,0.0001304149627685547,0.9998695850372314
0.9823850851189572,0.017614914881042835,0.9996708631515503,0.0003291394968982786
0.9688625317927381,0.031137468207261904,0.9986724257469177,0.0013275487581267953
0.9903952938348832,0.009604706165116718,0.9999741315841675,2.5875820938381366e-05
0.31357656838939874,0.6864234316106013,0.11837971210479736,0.8816202878952026
0.17030470685447674,0.8296952931455233,0.13351690769195557,0.8664830923080444
0.9575065532894089,0.042493446710591055,0.9992908239364624,0.0007091555744409561
0.016226032621509456,0.9837739673784905,0.0009702444076538086,0.9990297555923462
0.31894265995226234,0.6810573400477377,0.4643792510032654,0.5356207489967346
0.3554073850393227,0.6445926149606773,0.288086473941803,0.711913526058197
0.3771744317736865,0.6228255682263135,0.2649167776107788,0.7350832223892212
0.9728236724108867,0.02717632758911322,0.9996004700660706,0.00039953787927515805
0.9696520860001963,0.030347913999803765,0.9994733333587646,0.000526675081346184
0.22463601796732302,0.775363982032677,0.11088860034942627,0.8891113996505737
0.9816950974920132,0.018304902507986723,0.9992484450340271,0.0007515369215980172
0.034659561189050225,0.9653404388109498,0.0022073984146118164,0.9977926015853882
0.3068728057292831,0.6931271942707169,0.27184760570526123,0.7281523942947388
0.29377525417172146,0.7062247458282785,0.3206906318664551,0.6793093681335449
0.9899099189826441,0.010090081017355843,0.9999373555183411,6.266763375606388e-05
0.9810604540315143,0.01893954596848568,0.9999452233314514,5.478347884491086e-05
0.981452455443253,0.018547544556746984,0.998060405254364,0.0019395698327571154
0.3269855911541679,0.6730144088458321,0.5566217303276062,0.4433782696723938
0.19996964083488755,0.8000303591651124,0.1639527678489685,0.8360472321510315
0.31311898076984435,0.6868810192301557,0.3799281716346741,0.6200718283653259
0.12547111754887008,0.8745288824511299,0.08281922340393066,0.9171807765960693
0.9859248730742987,0.014075126925701384,0.9997910261154175,0.0002089448389597237
0.9626731985077863,0.037326801492213624,0.9996064305305481,0.00039358987123705447
0.5622691987889463,0.4377308012110537,0.7562904357910156,0.243709534406662
0.9815877578931652,0.018412242106834748,0.9998095035552979,0.00019046671513933688
0.4800310668056307,0.5199689331943693,0.8775919079780579,0.12240809202194214
0.9790385465024979,0.020961453497502114,0.9993303418159485,0.0006696806522086263
0.01689828325110665,0.9831017167488934,0.0009257793426513672,0.9990742206573486
0.09610781477501318,0.9038921852249868,0.03836548328399658,0.9616345167160034
0.013329673876765202,0.9866703261232348,0.0012101531028747559,0.9987898468971252
0.7790094429246406,0.22099055707535945,0.7512775659561157,0.24872243404388428
0.1831738328816973,0.8168261671183027,0.1704730987548828,0.8295269012451172
0.3746399687453429,0.6253600312546571,0.23420947790145874,0.7657905220985413
0.41749646423184683,0.5825035357681532,0.46341198682785034,0.5365880131721497
0.025342177317698722,0.9746578226823013,0.0011151432991027832,0.9988848567008972
0.9717356039194232,0.02826439608057683,0.9997231364250183,0.00027684966335073113
0.9573833479508104,0.042616652049189616,0.9972531199455261,0.0027468656189739704
0.6770351150414262,0.32296488495857373,0.8877456188201904,0.11225438863039017
0.31980116774689515,0.6801988322531048,0.2193472981452942,0.7806527018547058
0.9837622697082847,0.01623773029171528,0.9999074935913086,9.249131107935682e-05
0.9830605875687219,0.016939412431278077,0.9996976256370544,0.0003023587923962623
0.1547256509578736,0.8452743490421264,0.07876574993133545,0.9212342500686646
0.11251417852101331,0.8874858214789867,0.06977099180221558,0.9302290081977844
0.9900970940011349,0.009902905998865093,0.9999240040779114,7.60161638027057e-05
0.8542948703071037,0.14570512969289626,0.9647517800331116,0.03524821996688843
0.12640885752149156,0.8735911424785084,0.1432713270187378,0.8567286729812622
0.32303424893851274,0.6769657510614873,0.23583954572677612,0.7641604542732239
0.01672865227933351,0.9832713477206665,0.0006034374237060547,0.999396562576294
0.9891844560228777,0.010815543977122291,0.9998717308044434,0.00012823946599382907
0.983594441320428,0.01640555867957201,0.9997982978820801,0.0002017158840317279
0.980104859458652,0.019895140541347996,0.9998570084571838,0.00014298038149718195
0.17884386646874184,0.8211561335312582,0.09147828817367554,0.9085217118263245
0.9754610472561958,0.024538952743804292,0.999485433101654,0.0005145540344528854
0.034901171746124615,0.9650988282538754,0.000623166561126709,0.9993768334388733
0.019115661131526407,0.9808843388684736,0.0008777976036071777,0.9991222023963928
0.9904756812726229,0.009524318727377154,0.9997302293777466,0.0002697593590710312
0.89843771363568,0.10156228636432002,0.9855577945709229,0.01444219145923853
0.10386937676744223,0.8961306232325578,0.011072635650634766,0.9889273643493652
0.08949259859797631,0.9105074014020237,0.09515178203582764,0.9048482179641724
0.9834256564894074,0.016574343510592615,0.9999246001243591,7.53843123675324e-05
0.20928928866394392,0.7907107113360561,0.19696617126464844,0.8030338287353516
0.4967910562578304,0.5032089437421696,0.7135745882987976,0.2864254117012024
0.5874005000615816,0.4125994999384184,0.6555043458938599,0.34449565410614014
0.5403482590343475,0.45965174096565253,0.6657369136810303,0.33426305651664734
0.013702234606645103,0.9862977653933549,0.0013207793235778809,0.9986792206764221
0.7391165076905855,0.2608834923094146,0.9873803853988647,0.012619606219232082
0.9863276031352518,0.013672396864748172,0.9998562932014465,0.00014371192082762718
0.7327442695889625,0.26725573041103745,0.9371172785758972,0.06288272887468338
0.9266911219618648,0.0733088780381353,0.979469895362854,0.02053007483482361
0.15454971586168442,0.8454502841383156,0.07433271408081055,0.9256672859191895
0.15788686128658058,0.8421131387134194,0.09287571907043457,0.9071242809295654
0.0711612609726805,0.9288387390273195,0.0016832351684570312,0.998316764831543
0.9799005895803921,0.020099410419607926,0.9992191791534424,0.0007808108348399401
0.9101886996758011,0.08981130032419887,0.9275385737419128,0.07246141135692596
0.11382974189032169,0.8861702581096783,0.09761273860931396,0.902387261390686
0.972359399174208,0.02764060082579202,0.9994961619377136,0.0005038412637077272
0.022859760197894263,0.9771402398021057,0.0008893609046936035,0.9991106390953064
0.9579520572055485,0.042047942794451454,0.9984484910964966,0.0015515205450356007
0.03541627181100626,0.9645837281889937,0.0002148747444152832,0.9997851252555847
0.5726398030759595,0.4273601969240405,0.9537535309791565,0.046246450394392014
0.088497006397805,0.911502993602195,0.020510554313659668,0.9794894456863403
0.5108177560909182,0.48918224390908177,0.36293482780456543,0.6370651721954346
0.9797553268039296,0.02024467319607035,0.9975234270095825,0.0024765676353126764
0.32077660002471486,0.6792233999752851,0.38562947511672974,0.6143705248832703
0.2579604419600172,0.7420395580399828,0.24433326721191406,0.7556667327880859
0.370424187112107,0.629575812887893,0.31039631366729736,0.6896036863327026
0.22380813386632648,0.7761918661336735,0.1817130446434021,0.8182869553565979
0.800080681067858,0.19991931893214193,0.787675142288208,0.2123248428106308
0.020905322130012616,0.9790946778699874,0.000722348690032959,0.999277651309967
0.9715105989776062,0.028489401022393824,0.9991477727890015,0.0008522015996277332
0.20910333645755086,0.7908966635424491,0.16910064220428467,0.8308993577957153
0.10209966104227464,0.8979003389577254,0.07145226001739502,0.928547739982605
0.9876791455886195,0.01232085441138054,0.9998579621315002,0.00014206372725311667
0.990286169947536,0.009713830052463934,0.9998471736907959,0.0001528344873804599
0.8081192791194505,0.19188072088054955,0.974604606628418,0.025395406410098076
0.13442593814321346,0.8655740618567865,0.06291526556015015,0.9370847344398499
0.0817300419817959,0.9182699580182041,0.026113450527191162,0.9738865494728088
0.8864492869514327,0.11355071304856738,0.9936240911483765,0.0063759079203009605
0.6659642435953304,0.33403575640466965,0.821945309638977,0.17805469036102295
0.15828072713940144,0.8417192728605986,0.14746451377868652,0.8525354862213135
0.10018319767749251,0.8998168023225075,0.05058181285858154,0.9494181871414185
0.33616355583741264,0.6638364441625874,0.4419999122619629,0.5580000877380371
0.018371152880028552,0.9816288471199714,0.0013837814331054688,0.9986162185668945
0.18579037558234124,0.8142096244176588,0.05022621154785156,0.9497737884521484
0.11200154843855181,0.8879984515614482,0.0204504132270813,0.9795495867729187
0.9818682952984266,0.018131704701573485,0.9998669624328613,0.00013302189472597092
0.017375109821201273,0.9826248901787987,0.00020629167556762695,0.9997937083244324
0.9289213434978082,0.07107865650219179,0.9615880846977234,0.038411933928728104
0.2096664250291972,0.7903335749708028,0.3606710433959961,0.6393289566040039
0.9893418453174228,0.01065815468257729,0.9997307062149048,0.00026930836611427367
0.13325185649637006,0.8667481435036299,0.06395131349563599,0.936048686504364
0.018278579207477663,0.9817214207925223,0.0001850724220275879,0.9998149275779724
0.9881000360193809,0.011899963980619082,0.998930037021637,0.0010699369013309479
0.6046402128381175,0.39535978716188247,0.5510472655296326,0.44895273447036743
0.9852410731613219,0.014758926838678072,0.9993942975997925,0.0006057119462639093
0.4166378015658434,0.5833621984341566,0.3749234676361084,0.6250765323638916
0.9881222549123053,0.011877745087694671,0.9998815655708313,0.00011841284140245989
0.9701146780452834,0.02988532195471656,0.998207688331604,0.001792297582142055
0.10197116123319305,0.898028838766807,0.0329207181930542,0.9670792818069458
0.9107831191809107,0.0892168808190893,0.889802873134613,0.11019714921712875
0.7903605109094858,0.20963948909051422,0.7852697372436523,0.21473029255867004
0.24531982264945695,0.754680177350543,0.13991010189056396,0.860089898109436
0.9143245317308674,0.08567546826913261,0.9816727042198181,0.018327295780181885
0.1642692361121143,0.8357307638878857,0.1251121163368225,0.8748878836631775
0.17236643322325995,0.82763356677674,0.11111146211624146,0.8888885378837585
0.013579629807101146,0.9864203701928989,0.0004712343215942383,0.9995287656784058
0.01786217047790184,0.9821378295220982,9.965896606445312e-05,0.9999003410339355
0.27210770344976554,0.7278922965502345,0.24153625965118408,0.7584637403488159
0.873774416195149,0.12622558380485105,0.8594211339950562,0.14057888090610504
0.9872150923706575,0.012784907629342491,0.9998819828033447,0.00011803676898125559
0.17084702635767302,0.829152973642327,0.08492529392242432,0.9150747060775757
0.9786859733503689,0.021314026649631078,0.9990997910499573,0.0009002197766676545
0.16360962281352598,0.836390377186474,0.07896864414215088,0.9210313558578491
0.02601633860647279,0.9739836613935272,0.00130540132522583,0.9986945986747742
0.43051180807270795,0.569488191927292,0.5770862102508545,0.4229137599468231
0.9336660186344672,0.06633398136553285,0.9945060014724731,0.005493993405252695
0.49589465523939436,0.5041053447606056,0.15624922513961792,0.8437507748603821
0.9897019784433804,0.010298021556619642,0.9999182224273682,8.178327698260546e-05
0.016365424229440095,0.9836345757705599,0.0005181431770324707,0.9994818568229675
0.20152252384388636,0.7984774761561136,0.08489972352981567,0.9151002764701843
0.4558857463488438,0.5441142536511562,0.5117349624633789,0.4882650375366211
0.059287094484629765,0.9407129055153702,0.0004481673240661621,0.9995518326759338
0.18510675945011712,0.8148932405498829,0.2982085943222046,0.7017914056777954
0.9696000899339121,0.03039991006608788,0.9993579387664795,0.0006420653662644327
0.16447170853638882,0.8355282914636112,0.07841050624847412,0.9215894937515259
0.18146136192518758,0.8185386380748124,0.11345702409744263,0.8865429759025574
0.9760640469432077,0.02393595305679226,0.9995617270469666,0.0004382934421300888
0.22759439825558103,0.772405601744419,0.19325178861618042,0.8067482113838196
0.2544544698014727,0.7455455301985273,0.24562698602676392,0.7543730139732361
0.04768908039095976,0.9523109196090402,0.002500474452972412,0.9974995255470276
0.40776450448091517,0.5922354955190848,0.3920177221298218,0.6079822778701782
0.9614092929732744,0.03859070702672559,0.9995591640472412,0.000440837349742651
0.030226994041636535,0.9697730059583635,0.0005710721015930176,0.999428927898407
0.8568195103906139,0.14318048960938615,0.8924011588096619,0.10759883373975754
0.02204351155768236,0.9779564884423176,0.001987934112548828,0.9980120658874512
0.655793128795542,0.34420687120445803,0.3404710292816162,0.6595289707183838
0.9647066558984516,0.03529334410154841,0.9991113543510437,0.0008886559517122805
0.9735307088109779,0.026469291189022033,0.9997813701629639,0.00021861796267330647
0.36509846797536394,0.6349015320246361,0.28901535272598267,0.7109846472740173
0.775324072878695,0.22467592712130502,0.8472445011138916,0.1527554988861084
0.053985337527023836,0.9460146624729762,0.04523646831512451,0.9547635316848755
0.15064414805488258,0.8493558519451174,0.046516358852386475,0.9534836411476135
0.04182618460946874,0.9581738153905313,0.0017340779304504395,0.9982659220695496
0.6114769165198346,0.38852308348016545,0.4876437187194824,0.5123562812805176
0.281499206444917,0.718500793555083,0.11351829767227173,0.8864817023277283
0.7430683053484183,0.2569316946515817,0.8193159699440002,0.18068401515483856
0.11329153964154315,0.8867084603584569,0.03082364797592163,0.9691763520240784
0.03980638880978182,0.9601936111902182,0.0007278323173522949,0.9992721676826477
0.8896682490218212,0.11033175097817885,0.8803194761276245,0.11968053877353668
0.9888692333029233,0.011130766697076657,0.9993780851364136,0.0006219313945621252
0.3205802841377101,0.6794197158622899,0.26520973443984985,0.7347902655601501
0.19176350900734274,0.8082364909926573,0.21547865867614746,0.7845213413238525
0.3799696758595198,0.6200303241404802,0.3897690773010254,0.6102309226989746
0.1896374901104091,0.8103625098895909,0.15260553359985352,0.8473944664001465
0.022167821948119615,0.9778321780518804,0.0001291036605834961,0.9998708963394165
0.883730539690676,0.11626946030932395,0.8345534801483154,0.16544650495052338
0.19485409603166604,0.805145903968334,0.12003439664840698,0.879965603351593
0.98625526017545,0.013744739824550036,0.9999350905418396,6.489008956123143e-05
0.9533353730281219,0.04666462697187813,0.9989036321640015,0.0010963596869260073
0.1017693868866979,0.8982306131133021,0.050067245960235596,0.9499327540397644
0.670530415770231,0.3294695842297691,0.48100095987319946,0.5189990401268005
0.9444044928909963,0.055595507109003746,0.995103120803833,0.004896884318441153
0.44374185533814814,0.5562581446618519,0.37054622173309326,0.6294537782669067
0.09494313305893709,0.9050568669410629,0.01925182342529297,0.980748176574707
0.2846365319911477,0.7153634680088523,0.005548417568206787,0.9944515824317932
0.3175994849137215,0.6824005150862785,0.2594097852706909,0.7405902147293091
0.9896712491966898,0.010328750803310166,0.9999072551727295,9.272241004509851e-05
0.03987147993668583,0.9601285200633142,0.0005258917808532715,0.9994741082191467
0.11043249484099571,0.8895675051590043,0.11118465662002563,0.8888153433799744
0.981921301593452,0.01807869840654801,0.9995775818824768,0.00042239026515744627
0.9838178391892716,0.016182160810728378,0.9995841383934021,0.00041585834696888924
0.9821280101574938,0.01787198984250612,0.9995875358581543,0.00041245255852118134
0.982709253207627,0.017290746792373007,0.9989341497421265,0.0010658238315954804
0.0176341738228053,0.9823658261771947,0.0009307265281677246,0.9990692734718323
0.8139754855195119,0.1860245144804881,0.9300169348716736,0.06998307257890701
0.981319963368794,0.018680036631206026,0.999164879322052,0.0008351363940164447
0.9764066926699028,0.02359330733009719,0.9988196492195129,0.0011803393717855215
0.40590316291345696,0.594096837086543,0.3788301348686218,0.6211698651313782
0.9819073014214008,0.018092698578599204,0.9998877048492432,0.00011228752555325627
0.20017946178124613,0.7998205382187539,0.1584811806678772,0.8415188193321228
0.9042186475000377,0.09578135249996232,0.948057234287262,0.051942791789770126
0.9702196543178612,0.02978034568213883,0.9988051056861877,0.001194918411783874
0.4720783437756777,0.5279216562243223,0.5829894542694092,0.41701051592826843
0.40335888407009013,0.5966411159299099,0.4215131998062134,0.5784868001937866
0.09773151053973983,0.9022684894602602,0.0031796693801879883,0.996820330619812
0.05985104285813492,0.9401489571418651,0.014758050441741943,0.9852419495582581
0.7939169063997765,0.20608309360022348,0.7445467114448547,0.25545328855514526
0.9859456783672694,0.014054321632730524,0.9998067021369934,0.00019327436166349798
0.03424069064343238,0.9657593093565676,0.0007461905479431152,0.9992538094520569
0.9837540580488852,0.01624594195111483,0.9994208812713623,0.0005790992872789502
0.9869908796137388,0.013009120386261272,0.9997907280921936,0.0002092648355755955
0.9867796669588628,0.013220333041137195,0.9998051524162292,0.00019482371862977743
0.11316961858887875,0.8868303814111212,0.04575437307357788,0.9542456269264221
0.38455064694538854,0.6154493530546115,0.5882339477539062,0.41176602244377136
0.3244142115567218,0.6755857884432782,0.3401508331298828,0.6598491668701172
0.021573281221288876,0.9784267187787111,0.0009024143218994141,0.9990975856781006
0.9793382498285748,0.02066175017142524,0.9993530511856079,0.0006469711079262197
0.694496891695638,0.30550310830436206,0.8921651840209961,0.1078348234295845
0.03958231096518394,0.9604176890348161,0.001458287239074707,0.9985417127609253
0.020912113548827715,0.9790878864511723,0.00011098384857177734,0.9998890161514282
0.23410663168799362,0.7658933683120064,0.15067458152770996,0.84932541847229
0.11625793781726301,0.883742062182737,0.05798739194869995,0.9420126080513
0.013466347901592957,0.986533652098407,0.00024944543838500977,0.999750554561615
0.4361487061613877,0.5638512938386123,0.35258734226226807,0.6474126577377319
0.18939064043063736,0.8106093595693626,0.07637894153594971,0.9236210584640503
0.30722589509038,0.69277410490962,0.30535686016082764,0.6946431398391724
0.9353028127703676,0.06469718722963239,0.99791020154953,0.0020898000802844763
0.9597995057778271,0.04020049422217284,0.9986850023269653,0.0013150006998330355
0.017631450150723316,0.9823685498492767,0.0007615089416503906,0.9992384910583496
0.8920080614785846,0.10799193852141543,0.985213577747345,0.014786450192332268
