age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
42.0,0.0,0.0,27.32,3.5,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,0.0,24.57,6.6,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,0.0,0.0,27.91,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,1.0,0.0,20.34,7.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.0,0.0,27.32,6.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
64.0,0.0,1.0,27.32,5.8,130.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,0.0,0.0,20.91,5.7,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,33.47,6.5,240.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,27.32,4.5,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.0,0.0,25.62,6.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.0,1.0,32.36,7.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71.0,1.0,0.0,27.32,7.0,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,30.25,3.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,1.0,0.0,27.32,4.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,0.0,0.0,29.08,3.5,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,27.32,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
73.0,1.0,0.0,27.16,6.1,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8,0.0,0.0,14.37,6.2,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,1.0,0.0,27.32,7.5,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53.0,0.0,0.0,25.47,5.7,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,27.32,6.0,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50.0,0.0,0.0,33.57,6.2,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,37.27,4.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76.0,0.0,0.0,34.66,4.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,1.0,0.0,25.18,5.7,159.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
38.0,0.0,0.0,20.7,6.5,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,0.0,0.0,29.25,8.2,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,31.1,6.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
78.0,1.0,0.0,24.06,5.7,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,30.18,4.5,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,15.2,5.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.0,0.0,0.0,27.32,4.8,130.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,29.74,6.1,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,0.0,0.0,27.32,5.8,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,30.09,6.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
80.0,1.0,1.0,27.32,5.7,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12.0,0.0,0.0,27.32,4.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.0,0.0,0.0,23.3,5.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41.0,0.0,0.0,35.0,6.2,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,24.3,5.7,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60.0,0.0,0.0,25.32,5.8,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.0,0.0,25.33,6.5,85.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,1.0,27.32,8.2,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68.0,0.0,0.0,30.92,5.8,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74.0,0.0,0.0,29.11,7.5,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,0.0,0.0,20.67,6.5,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,1.0,0.0,27.32,6.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
59.0,0.0,0.0,22.32,5.8,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
51.0,0.0,0.0,32.0,6.6,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62.0,0.0,0.0,27.32,6.8,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,0.0,0.0,27.32,5.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,37.45,6.6,90.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41.0,0.0,0.0,30.94,5.8,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.0,0.0,0.0,27.32,6.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,0.0,0.0,35.8,4.0,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.0,0.0,27.32,3.5,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,31.81,6.6,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,1.0,0.0,25.92,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,22.97,4.0,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,20.02,5.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
45.0,1.0,0.0,35.74,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,1.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
70.0,0.0,0.0,35.2,7.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71.0,0.0,0.0,29.19,4.8,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,0.0,0.0,23.66,3.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24,0.0,0.0,27.32,4.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,1.0,0.0,25.49,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63.0,0.0,0.0,34.14,4.0,155.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.0,1.0,0.0,23.97,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
68.0,0.0,0.0,34.08,8.2,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,0.0,0.0,21.97,3.5,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,0.0,0.0,27.32,6.6,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,39.29,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,1.0,0.0,32.88,6.2,140.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
54.0,0.0,0.0,26.86,3.5,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,34.7,6.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,25.86,5.7,130.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,0.0,27.32,6.0,155.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
48.0,0.0,0.0,19.63,5.8,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
74.0,1.0,0.0,27.32,7.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,0.0,0.0,19.81,5.7,158.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,19.96,4.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,0.0,0.0,20.88,6.5,160.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.0,0.0,0.0,15.69,6.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
68.0,0.0,1.0,24.81,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
77.0,1.0,0.0,27.32,6.1,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,26.6,6.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
22.0,0.0,0.0,29.1,6.2,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,0.0,0.0,22.4,6.5,159.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,1.0,1.0,32.94,5.7,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
52.0,1.0,0.0,27.32,3.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.0,1.0,0.0,36.18,5.8,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
58.0,0.0,1.0,30.85,4.8,159.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0,1.0,20.09,7.5,220.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
60.0,0.0,0.0,27.32,6.6,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61.0,0.0,1.0,36.92,5.8,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,0.0,0.0,27.25,5.8,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.0,0.0,27.32,4.0,159.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,22.77,5.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
52.0,1.0,0.0,29.7,6.1,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
42.0,0.0,0.0,27.32,5.8,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
67.0,1.0,0.0,25.53,6.6,145.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,0.0,0.0,25.29,5.8,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,1.0,0.0,27.65,7.5,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,29.18,6.6,85.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.0,1.0,27.32,6.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,1.0,0.0,27.1,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,18.88,3.5,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,0.0,0.0,27.32,4.8,80.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.0,0.0,38.11,6.5,158.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,37.28,5.7,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,1.0,0.0,31.18,6.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,0.0,20.34,6.2,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,0.0,27.32,6.5,200.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,1.0,0.0,27.32,6.2,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,0.0,0.0,27.32,6.2,200.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,1.0,0.0,27.32,8.2,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,35.04,5.8,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,1.0,0.0,28.71,5.8,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,0.0,0.0,27.32,5.0,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,0.0,27.32,7.0,220.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6.0,0.0,0.0,17.26,6.1,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57.0,1.0,0.0,33.9,6.5,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
45.0,0.0,0.0,27.32,5.0,90.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,1.0,0.0,30.76,5.8,126.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
67.0,0.0,0.0,27.32,8.2,220.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14.0,0.0,0.0,21.43,4.5,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.0,0.0,35.94,6.6,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,27.32,4.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,0.0,0.0,17.78,6.2,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
77.0,0.0,0.0,29.84,3.5,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,0.0,0.0,39.23,4.5,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,0.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.0,0.0,0.0,22.08,5.7,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,21.14,6.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,0.0,0.0,24.76,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.0,0.0,0.0,15.01,6.0,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
76.0,0.0,0.0,34.95,5.8,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59.0,0.0,0.0,27.32,6.0,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.0,0.0,27.32,8.2,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
63.0,0.0,0.0,33.9,8.2,240.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
46.0,0.0,0.0,26.37,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.0,0.0,0.0,24.74,5.8,155.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,27.32,4.0,158.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.0,1.0,0.0,27.32,5.8,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,0.0,0.0,32.3,6.2,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.0,0.0,0.0,29.95,5.8,145.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,0.0,34.56,7.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,1.0,0.0,34.85,5.7,160.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,19.34,6.6,155.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.0,0.0,36.76,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,0.0,0.0,27.32,4.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,1.0,27.32,8.2,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
54.0,0.0,0.0,34.79,5.8,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,0.0,0.0,27.63,6.6,126.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,27.32,7.0,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
62.0,1.0,0.0,34.21,6.1,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,29.07,6.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,0.0,0.0,31.62,5.7,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,0.0,0.0,27.32,5.8,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54.0,0.0,0.0,24.3,3.5,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.0,0.0,27.9,5.7,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,1.0,0.0,31.13,6.5,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56.0,0.0,1.0,27.32,6.0,220.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,0.0,0.0,27.32,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
79.0,1.0,0.0,34.67,4.8,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,0.0,0.0,27.32,7.0,145.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,0.0,0.0,29.96,6.2,145.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,1.0,0.0,25.2,7.5,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,0.0,37.18,5.8,200.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68.0,1.0,0.0,32.5,4.0,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.0,0.0,0.0,34.96,5.0,126.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.0,0.0,27.32,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
30.0,0.0,0.0,27.32,6.6,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
75.0,1.0,0.0,27.32,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,0.0,1.0,24.22,5.8,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,0.0,0.0,23.1,6.8,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,0.0,0.0,27.32,5.7,155.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,0.0,0.0,35.08,5.7,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39.0,0.0,0.0,25.82,6.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.0,0.0,1.0,38.92,5.8,160.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
66.0,0.0,1.0,27.32,6.0,220.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,0.0,0.0,23.42,6.5,145.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.0,0.0,22.95,4.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,24.74,6.0,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
64.0,0.0,0.0,27.1,6.2,140.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
57.0,0.0,0.0,29.44,6.5,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57.0,0.0,0.0,39.45,5.8,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
53.0,0.0,1.0,27.32,6.8,240.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,0.0,0.0,25.48,6.1,159.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
39.0,1.0,0.0,27.32,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,0.0,0.0,17.36,4.8,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.0,0.0,27.32,5.8,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77.0,0.0,0.0,29.4,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
27.0,0.0,0.0,27.32,6.1,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.72,0.0,0.0,16.54,5.7,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52.0,0.0,0.0,27.32,6.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80.0,1.0,0.0,37.07,5.8,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.0,0.0,0.0,20.33,6.6,240.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
68.0,0.0,0.0,27.32,6.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
24.0,0.0,0.0,27.32,4.5,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,0.0,28.02,8.2,240.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
61.0,1.0,0.0,30.41,5.8,160.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
62.0,0.0,0.0,27.32,4.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,0.0,27.32,4.8,130.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,17.76,5.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,17.71,4.8,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51.0,0.0,0.0,27.46,7.5,140.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7.0,0.0,0.0,16.61,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,0.0,0.0,22.56,3.5,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0,0.0,0.0,34.39,6.6,85.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,0.0,0.0,27.61,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
52.0,1.0,0.0,30.04,4.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73.0,0.0,0.0,27.32,5.8,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,0.0,0.0,22.92,6.0,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.0,0.0,0.0,27.32,5.7,80.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
